id,Churn
73961,0.8465431932546829
73967,0.27987049596930275
73969,0.45720644911560276
73974,0.5733309210858479
73976,0.8832717649236775
73988,0.24820974772379206
73989,0.49199119810161734
73992,0.8143417930291657
73997,0.582974301149464
74004,0.6298469344822364
74009,0.20123824029350879
74010,0.964645147175146
74031,0.22318408253252328
74043,0.47588734243255526
74058,0.6028627206785708
74085,0.6506104949595247
74087,0.3735316144667531
74088,0.48306097376260115
74092,0.5044051565997408
74096,0.41303917938706475
74099,0.006643497871051347
74104,0.31525480065298983
74112,0.7085549235093153
74118,0.029538110705329947
74122,0.6221642067352193
74126,0.5597767549100456
74132,0.14334430064457496
74134,0.002856830306804221
74137,0.4433220013800299
74142,0.2607057506858076
74148,0.775501102341002
74149,0.17025698850536025
74151,0.47838023191235124
74168,0.7346534778437874
74173,0.20602837476228142
74177,0.9820385735202544
74183,0.6490621686665881
74192,0.9719870748413808
74200,0.3029228866187583
74202,0.6599530453222033
74204,0.5446069439068312
74206,0.43812374829599965
74226,0.7290996987495582
74227,0.6774137902017874
74230,0.7801229404735859
74243,0.9967224288527239
74244,0.15023393190730236
74247,0.8650158198556018
74248,0.26739132264090615
74250,0.6834955990508087
74251,0.667400158198556
74253,0.8131468890422255
74254,0.536396186405022
74255,0.40045902825695484
74263,0.3385996061865733
74285,0.8329595752200474
74288,0.18717497770073546
74290,0.4580879011763914
74301,0.07222437267540685
74303,0.1219601474275905
74304,0.5061007421868426
74305,0.4278513606758781
74311,0.8867870546458203
74314,0.622536562379037
74317,0.8900982850603343
74319,0.17868863494841714
74321,0.49580311011629274
74347,0.24503315437822917
74350,0.7798894293071239
74353,0.7510392298759656
74355,0.7613074100876824
74364,0.006003971793534055
74366,0.19813527659502853
74376,0.9611046130025749
74377,0.26983793062825023
74381,0.9199729884380417
74385,0.8275572628283883
74389,0.3249065955334152
74393,0.13163508305424193
74394,0.7400368568976253
74396,0.4809909288274794
74397,0.1354533061815244
74403,0.5255368653124421
74406,0.437248607347818
74408,0.25827386862787993
74412,0.37959028256954847
74416,0.66397112034871
74421,0.5162763594136556
74427,0.8168136454669381
74438,0.34056867331998186
74440,0.8977094868644709
74470,0.6526763324862418
74473,0.18841195577172284
74474,0.5748392769989397
74477,0.8116301183123245
74478,0.3843425503626786
74479,0.923000218785237
74486,0.5109560914858884
74489,0.5082360019522374
74492,0.8332330567663543
74494,0.08349181238324442
74497,0.7910685134384624
74498,0.6507893098167253
74500,0.37837434154058464
74513,0.7026477221090897
74514,0.028997458725323548
74527,0.9279249903229607
74528,0.27940347363637896
74536,0.04662649994109628
74537,0.17145189249230045
74540,0.3961232938958919
74543,0.9774798465137413
74545,0.07882369275820865
74549,0.9648155472155371
74552,0.2662490112590249
74557,0.03276519295174944
74560,0.11841750955081709
74562,0.8568976253386964
74563,0.5437296992544471
74564,0.4486612026456184
74567,0.5703815277941399
74572,0.4123596829297026
74573,0.7427443242060621
74579,0.8737882663794408
74582,0.7347586630539052
74583,0.5739283730793181
74597,0.10806518117100591
74601,0.7697706120937747
74602,0.24781214762954612
74607,0.1775905013547855
74613,0.516389959440583
74614,0.7799462293205877
74617,0.0003618371228058365
74621,0.2357789595920497
74624,0.6134127972534038
74625,0.9480974099193862
74627,0.560744458843131
74628,0.7569485349803935
74635,0.9783991652501726
74642,0.8603708409767918
74646,0.3509357276292095
74650,0.07708813679126206
74658,0.16879070667631565
74659,0.3536389875292415
74664,0.5108172470085326
74673,0.19850132112623908
74679,0.5961897709486865
74685,0.9947281172688871
74686,0.7871913865935138
74689,0.7812547333344553
74691,0.4694289705313116
74696,0.07617933657584273
74698,0.7249764385129336
74706,0.13523872835288375
74714,0.16255953482892677
74715,0.28847043874854844
74720,0.701677914471802
74722,0.052525286524512355
74725,0.9878258637809454
74726,0.8661770645753042
74730,0.24432210235783167
74738,0.5456903515710463
74745,0.8358521684982918
74749,0.31626668237432476
74754,0.42430451539069997
74764,0.71402455443545
74771,0.4571643750315556
74775,0.7867706457530419
74782,0.16673749137481275
74784,0.7122637540180751
74790,0.023496272236153422
74791,0.7016905366970161
74793,0.1070680253790875
74799,0.9839950184284487
74803,0.5967304229286929
74805,0.7816102593446541
74811,0.13828278833369798
74814,0.315671334085057
74817,0.8487604974839698
74826,0.035817667749373096
74827,0.47249617125835164
74828,0.20286019623352802
74839,0.0692497349332705
74841,0.06453954122418755
74843,0.37335911072215955
74844,0.3132520742523435
74849,0.30958321412342854
74852,0.3957467308436695
74856,0.31735009003853987
74857,0.94972357326781
74865,0.6022947205439338
74867,0.045559921910500005
74872,0.7289587505680002
74878,0.7748342281088542
74882,0.46157584274390345
74888,0.2946616402160925
74902,0.045589373769333044
74908,0.7202620373954459
74916,0.6380597956882479
74917,0.337848583786331
74925,0.6116183375687911
74927,0.365304027331325
74928,0.04322481024588095
74929,0.25573680135983445
74931,0.0835401975798987
74936,0.03238021508271765
74937,0.8037664720039044
74941,0.15491888116595703
74943,0.9043445699187129
74950,0.28135150372776385
74960,0.5690856460054865
74967,0.7442253319645231
74973,0.9604440498830341
74980,0.08490339790302766
74983,0.8231478988202426
74986,0.6846337030242851
74993,0.5187503155556303
74997,0.5881052356990188
75005,0.5187355896262138
75007,0.39698160521045456
75011,0.4238564263955974
75015,0.43442122889984686
75026,0.9432820310001853
75030,0.07206869856443225
75031,0.789292987091671
75036,0.06583752671704338
75038,0.7006870697924907
75040,0.6088119961628435
75046,0.7118619465154243
75062,0.1592272673723893
75063,0.5320793853817802
75064,0.889254699675188
75065,0.7451762062639896
75073,0.6863334960197917
75078,0.6965217354718187
75084,0.7651929517494405
75085,0.48991694575809086
75094,0.7290407950318921
75129,0.18162119860650633
75130,0.09625708948316195
75131,0.8869616620946161
75137,0.6453238862989953
75146,0.981655699355425
75147,0.5883955468789445
75150,0.3322443157912452
75161,0.19635764654403473
75172,0.0018870226695164847
75175,0.2837665561520726
75177,0.6833819990238813
75178,0.8996364799138322
75184,0.3492843198303573
75186,0.5884544505966105
75187,0.8124484592470422
75201,0.1786150053013346
75205,0.2605037950823811
75206,0.37966601592083343
75207,0.8954543159595415
75208,0.02765319174001582
75211,0.8322758713542806
75213,0.2193721705178478
75224,0.42313695955839037
75231,0.11718684259243677
75232,0.7962352109594575
75234,0.07984819670475773
75236,0.5660058230532321
75239,0.7282245578013767
75240,0.2118787761490432
75242,0.26144835826924046
75246,0.30101903431562294
75250,0.4965394065871186
75262,0.12962604554098855
75263,0.5144629663912217
75266,0.5152413369460946
75267,0.9329002507615408
75268,0.6238156145340715
75271,0.819054090442451
75275,0.9683013850788469
75281,0.3732981033002911
75290,0.5368632087379458
75291,0.944990238812501
75295,0.3490865716353355
75303,0.5300997997273599
75309,0.3137212002894697
75311,0.006058668102795402
75320,0.49840328851040916
75328,0.6247475554957169
75329,0.5050068160016157
75332,0.5220026422524782
75340,0.4887031084333294
75342,0.6284605934128814
75344,0.15796294114677123
75345,0.03713669028425251
75352,0.09774651205843249
75357,0.5153233814099867
75363,0.38295410558912135
75368,0.8546782174052071
75370,0.7882726905535266
75372,0.18239115434456993
75376,0.6852290513135529
75379,0.7811032666318855
75385,0.4562576785203386
75387,0.9893047678352042
75390,0.2635604772884095
75397,0.8953680640872448
75403,0.34342129621838136
75406,0.11793786499267911
75410,0.97480393476834
75415,0.24860314040963327
75419,0.9297594203874181
75421,0.26457446271394675
75424,0.4029140510611084
75427,0.193860549655834
75428,0.13779683266295292
75434,0.46661000690014975
75437,0.16329372759555025
75442,0.2901681280398526
75445,0.4384414076305559
75447,0.5305247479762366
75452,0.7674249819081438
75458,0.9185024992005923
75470,0.5436581733115671
75472,0.9894246789747387
75481,0.6026397280331207
75487,0.5360764233662633
75488,0.8139084299634796
75493,0.8653881754994194
75495,0.4228845150541073
75499,0.49851688853733656
75509,0.9638815025496895
75511,0.24669928810649794
75520,0.5342356821891987
75521,0.19407933489287937
75539,0.19581278715562364
75542,0.996249095407193
75549,0.6940814385970817
75550,0.3999141688685437
75552,0.6944327571988758
75561,0.07641074403810229
75574,0.9909561756340565
75580,0.29891533011326343
75584,0.6764019084804525
75600,0.763564684696814
75602,0.7244673420959626
75603,0.3301448189972904
75614,0.25932992813746447
75617,0.044190410474763964
75621,0.8928604486780323
75633,0.5001998518992241
75648,0.14239973745771556
75659,0.2585999427792457
75671,0.20436644844241741
75678,0.802598916171595
75683,0.11766227974217001
75684,0.48783848600615964
75688,0.4094376377926253
75690,0.4965330954745115
75698,0.9616263316447601
75704,0.3254809067806594
75711,0.9429685790740335
75713,0.26410533667682057
75716,0.8332625086251872
75718,0.8177497938369881
75723,0.19498813510829868
75734,0.7652329221292852
75737,0.0015020448004846934
75741,0.8073848432319628
75752,0.6177253908682407
75753,0.3267389218936704
75759,0.11775273902287146
75766,0.8109506218549623
75769,0.6009104831787813
75776,0.6595870007909928
75778,0.09652636362106397
75782,0.09077483633181307
75785,0.5336087783368956
75786,0.8798280011444151
75802,0.41401950554536426
75803,0.8706621619347347
75805,0.8894924182500547
75815,0.7309383362224204
75818,0.4012395025160302
75830,0.892782611622545
75851,0.22693077971692555
75852,0.09583845234689241
75855,0.5482232114306871
75858,0.9743747791110587
75861,0.450028610377152
75867,0.2126192800282738
75868,0.6921502381393156
75892,0.631325838536495
75898,0.9156141133307527
75904,0.04607322573587573
75908,0.7063607600262543
75911,0.048086470657533784
75923,0.7544219862333597
75925,0.1166398794998233
75927,0.5609169625877244
75935,0.7300400545280129
75939,0.8391465692791867
75940,0.4126689274474495
75943,0.36396607145862436
75945,0.9492376175970649
75947,0.12754968949325973
75953,0.8643468419192515
75958,0.17278143354819167
75967,0.3353788350527609
75972,0.4937288577727663
75973,0.18839512613810397
75975,0.18739376293778084
75977,0.017018966997088474
75980,0.8315353674750501
75983,0.47908707652434407
75990,0.8177708308790118
75992,0.4248893451589558
75996,0.7016526700213737
75998,0.5423160100304616
76003,0.6310523569901884
76005,0.030897103620054194
76010,0.9943957320049142
76011,0.8625944563186859
76012,0.991023494168532
76016,0.5581821471246571
76017,0.8710239990575405
76018,0.42582970093741057
76019,0.3434759925276427
76022,0.9879647082583012
76024,0.11091990777360777
76029,0.3404803177434827
76030,0.3497429273464717
76034,0.6530360659048452
76043,0.8283692926504991
76047,0.7682096635756239
76048,0.6010703646981606
76053,0.1737912115653242
76056,0.8814015718877801
76061,0.941876756593009
76064,0.0378961275013043
76078,0.8493221865059997
76079,0.32287441727393595
76080,0.2117441390800922
76084,0.47992014338847844
76085,0.5037025193961528
76093,0.5768735589626214
76098,0.2364016560359481
76113,0.11641478315017081
76114,0.7188252074252344
76116,0.17559829347515105
76138,0.10074849795519952
76141,0.9113456975041654
76146,0.9097027045221225
76147,0.8673130648445784
76148,0.19012857840084818
76149,0.6155228125683705
76154,0.06700718625355526
76156,0.9399371413184334
76162,0.3062383244416769
76167,0.7072800787626854
76177,0.6951164610646426
76183,0.7497475554957168
76198,0.8659351385920329
76203,0.05322582002389807
76204,0.7457484138070315
76205,0.006853868291287299
76206,0.031380955586596884
76207,0.16002036385667884
76219,0.15047375418637135
76220,0.44692143927026706
76233,0.08994387317188104
76237,0.3639324121913866
76239,0.3125094666689106
76254,0.48543815951126745
76256,0.7838086302361197
76257,0.3425861256500446
76265,0.11105664854676113
76267,0.20985711641057575
76275,0.18434759925276428
76279,0.731859758663054
76284,0.1622881569868224
76291,0.013777158821252461
76297,0.5093067873912385
76303,0.5762298254766994
76307,0.6040260691024757
76314,0.8308937376933303
76315,0.9042120365539642
76316,0.3336916642824686
76336,0.2544325047543715
76337,0.4143603056261465
76344,0.9228466483784648
76349,0.0030146081219811845
76351,0.6778766051263063
76356,0.7201715781147444
76369,0.16572560965347782
76372,0.4702725559164577
76381,0.38922104040795036
76388,0.8178718086807251
76397,0.5252865245123612
76401,0.29542738854575135
76411,0.9413108601625743
76425,0.7996747673303153
76426,0.22411602349416854
76428,0.34291851091401737
76436,0.7759555024487117
76437,0.4099383193927868
76441,0.7363764115855198
76447,0.7772745249835912
76449,0.21776704421144752
76457,0.4155552096130867
76459,0.8189320755987142
76467,0.9953192581497501
76468,0.5524327235396086
76469,0.33547139803766474
76480,0.10516417307595213
76490,0.023281694407512748
76494,0.8773898079738804
76497,0.6512752654874703
76499,0.032361281744896414
76511,0.08233267136774433
76512,0.6990482842188525
76514,0.4210332553560309
76515,0.6370605361921271
76520,0.26545591477473535
76527,0.04956747841599488
76532,0.06000395496390044
76535,0.5115619582961679
76546,0.22643640922937108
76547,0.9372275703057944
76552,0.45155379592386274
76557,0.08256197512580152
76562,0.5601301772160421
76566,0.8042987091671014
76575,0.6652038910112927
76577,0.12338645887679026
76581,0.616591494303169
76582,0.7281277874080682
76585,0.9480174691596963
76587,0.009372002221511636
76588,0.26866616738753596
76599,0.4710866894427708
76601,0.43236170248573685
76604,0.8303572931217287
76607,0.8298755448593884
76612,0.26163348423904814
76613,0.7287483801477642
76621,0.1676000100977802
76623,0.7832406301014827
76627,0.9446515424359212
76628,0.30339201265588445
76634,0.0647961931368754
76636,0.8869111731937595
76641,0.9426972012319292
76642,0.025103502246756088
76659,0.6642614315286356
76676,0.6972117504501927
76680,0.29195838031606053
76681,0.835355694306535
76682,0.5422423803833791
76683,0.4424279270940272
76685,0.10195812787155624
76691,0.23776906376748175
76697,0.8860213063161615
76699,0.1434305525168717
76703,0.20197453676433463
76704,0.09683771184301318
76711,0.05769619145391205
76713,0.5526094346926068
76718,0.16616528383177098
76732,0.7450773321664788
76735,0.2851802453760582
76736,0.7805983776233192
76741,0.32627821067335366
76751,0.012054225079520019
76756,0.8528585132701662
76761,0.7232682307006175
76762,0.8237453508137128
76768,0.7359998485332975
76770,0.8740975108971878
76776,0.6339218095222068
76779,0.969437385348121
76786,0.2177102441979838
76792,0.3399733250307141
76795,0.19883160268600952
76803,0.7215600228883017
76807,0.8271154849458927
76808,0.7778488362308352
76810,0.27878708830508764
76811,0.2339234924855686
76816,0.5883555764990996
76821,0.39487369359969027
76823,0.22380888268062404
76828,0.26746074487958393
76829,0.7175966441710564
76832,0.7228559046769552
76838,0.7033082852286305
76840,0.8016333159427119
76841,0.14509458254093807
76844,0.7852433565021291
76847,0.6934776754910045
76864,0.57771924805197
76868,0.0783230111580471
76878,0.07587219576229826
76880,0.6917736750870933
76886,0.0642828893114997
76887,0.23654260421750617
76888,0.44633660950201115
76889,0.629013867618102
76892,0.3727911105875225
76893,0.0861277537488009
